predicted y,actual y 
[[7.548008e-12]],[1.]
[[4.4386526e-11]],[1.]
[[4.7193165e-12]],[1.]
[[2.9535336e-11]],[1.]
[[2.8824018e-12]],[1.]
[[1.9784393e-11]],[1.]
[[1.7058555e-12]],[1.]
[[1.3230148e-11]],[1.]
[[1.055908e-12]],[1.]
[[1.08476336e-11]],[1.]
[[9.258987e-13]],[1.]
[[1.0946923e-11]],[1.]
[[1.0441578e-12]],[1.]
[[3.4044795e-11]],[1.]
[[2.0376825e-11]],[1.]
[[1.5663436e-11]],[1.]
[[1.1319729e-12]],[1.]
[[9.881631e-12]],[1.]
[[1.0469816e-12]],[1.]
[[1.7191363e-12]],[1.]
[[6.881495e-13]],[1.]
[[1.410656e-12]],[1.]
[[4.222917e-13]],[1.]
[[1.166799e-12]],[1.]
[[2.1295404e-13]],[1.]
[[7.881491e-13]],[1.]
[[1.0155589e-13]],[1.]
[[8.186639e-10]],[1.]
[[3.460641e-10]],[1.]
[[1.4516446e-09]],[1.]
[[5.765538e-10]],[1.]
[[1.0629855e-10]],[1.]
[[4.162934e-11]],[1.]
[[7.958236e-11]],[1.]
[[3.0920842e-11]],[1.]
[[5.7886966e-11]],[1.]
[[2.0696844e-11]],[1.]
[[3.9302162e-11]],[1.]
[[1.6606884e-12]],[1.]
[[1.30577936e-11]],[1.]
[[1.4508977e-12]],[1.]
[[3.052936e-12]],[1.]
[[4.511876e-13]],[1.]
[[1.9696092e-12]],[1.]
[[5.7054256e-10]],[1.]
[[5.510935e-10]],[1.]
[[4.964614e-10]],[1.]
[[4.1854753e-10]],[1.]
[[3.3282246e-10]],[1.]
[[2.5328586e-10]],[1.]
[[1.7602554e-10]],[1.]
[[9.12512e-11]],[1.]
[[4.1837332e-11]],[1.]
[[9.701253e-11]],[1.]
[[4.277437e-11]],[1.]
[[9.328447e-11]],[1.]
[[4.222881e-11]],[1.]
[[9.238251e-11]],[1.]
[[4.8830395e-11]],[1.]
[[3.0225364e-11]],[1.]
[[8.138787e-12]],[1.]
[[1.1673605e-11]],[1.]
[[5.0959115e-12]],[1.]
[[8.789425e-12]],[1.]
[[4.77267e-12]],[1.]
[[8.444521e-12]],[1.]
[[5.3426495e-12]],[1.]
[[9.067721e-12]],[1.]
[[6.263405e-12]],[1.]
[[9.535828e-12]],[1.]
[[6.909381e-12]],[1.]
[[5.4721956e-12]],[1.]
[[7.086236e-12]],[1.]
[[4.226142e-12]],[1.]
[[6.8397558e-12]],[1.]
[[2.6705185e-12]],[1.]
[[1.0683354e-10]],[1.]
[[4.8509785e-10]],[1.]
[[1.0214894e-10]],[1.]
[[5.141834e-10]],[1.]
[[9.710269e-11]],[1.]
[[5.4168825e-10]],[1.]
[[9.75912e-11]],[1.]
[[5.832644e-10]],[1.]
[[9.862713e-11]],[1.]
[[6.4411176e-10]],[1.]
[[1.039053e-10]],[1.]
[[7.2338946e-10]],[1.]
[[1.12206e-10]],[1.]
[[8.1402857e-10]],[1.]
[[1.1986237e-10]],[1.]
[[8.572e-10]],[1.]
[[1.1714406e-10]],[1.]
[[7.296209e-10]],[1.]
[[9.747121e-11]],[1.]
[[5.9062727e-10]],[1.]
[[5.467149e-11]],[1.]
[[1.9854679e-10]],[1.]
[[1.7894313e-11]],[1.]
[[8.006836e-11]],[1.]
[[8.811413e-12]],[1.]
[[4.4714604e-11]],[1.]
[[5.8018586e-12]],[1.]
[[2.827499e-11]],[1.]
[[3.9025684e-12]],[1.]
[[1.5397114e-11]],[1.]
[[2.4395204e-12]],[1.]
[[1.5988372e-11]],[1.]
[[1.6956898e-11]],[1.]
[[1.2633401e-11]],[1.]
[[2.881055e-12]],[1.]
[[1.0426214e-12]],[1.]
[[1.4818004e-10]],[1.]
[[5.3856775e-10]],[1.]
[[2.9159367e-10]],[1.]
[[7.8434564e-10]],[1.]
[[7.312607e-10]],[1.]
[[7.3052464e-10]],[1.]
[[6.138835e-10]],[1.]
[[5.2194904e-10]],[1.]
[[4.5621776e-10]],[1.]
[[4.182028e-10]],[1.]
[[2.0221848e-10]],[1.]
[[3.1466194e-10]],[1.]
[[2.6783247e-11]],[1.]
[[3.2538975e-11]],[1.]
[[2.3052903e-12]],[1.]
[[1.145485e-11]],[1.]
[[1.0980689e-12]],[1.]
[[2.7051228e-12]],[1.]
[[3.84514e-10]],[1.]
[[3.5723124e-10]],[1.]
[[3.1488465e-10]],[1.]
[[2.68946e-10]],[1.]
[[2.3181103e-10]],[1.]
[[2.0106468e-10]],[1.]
[[1.7764552e-10]],[1.]
[[1.4676968e-10]],[1.]
[[1.2547101e-10]],[1.]
[[1.9324586e-10]],[1.]
[[1.1749964e-10]],[1.]
[[3.896278e-11]],[1.]
[[4.6906472e-11]],[1.]
[[7.781301e-11]],[1.]
[[3.8889423e-11]],[1.]
[[4.4064044e-11]],[1.]
[[8.7712414e-11]],[1.]
[[5.080386e-11]],[1.]
[[1.0080206e-10]],[1.]
[[6.986591e-11]],[1.]
[[1.2262667e-10]],[1.]
[[8.308025e-11]],[1.]
[[5.20402e-11]],[1.]
[[7.9741755e-11]],[1.]
[[3.983954e-11]],[1.]
[[6.2836306e-11]],[1.]
[[2.5722634e-11]],[1.]
[[4.475362e-10]],[1.]
[[3.923584e-09]],[1.]
[[4.7906146e-10]],[1.]
[[4.248787e-09]],[1.]
[[4.7482956e-10]],[1.]
[[4.456599e-09]],[1.]
[[4.5752838e-10]],[1.]
[[1.1342185e-08]],[1.]
[[6.273945e-10]],[1.]
[[1.0160298e-09]],[1.]
[[1.9715204e-10]],[1.]
[[3.7607412e-10]],[1.]
[[9.053089e-11]],[1.]
[[1.9706557e-10]],[1.]
[[4.4244945e-11]],[1.]
[[1.0334004e-10]],[1.]
[[2.0436298e-11]],[1.]
[[4.9641385e-11]],[1.]
[[8.515559e-12]],[1.]
[[2.1035848e-11]],[1.]
[[3.3079754e-12]],[1.]
[[8.606493e-12]],[1.]
[[1.2584021e-12]],[1.]
[[3.782152e-12]],[1.]
[[4.9779386e-13]],[1.]
[[1.7203762e-12]],[1.]
[[2.2070011e-13]],[1.]
[[8.5916295e-13]],[1.]
[[1.139537e-13]],[1.]
[[5.254142e-13]],[1.]
[[9.17593e-14]],[1.]
[[7.552887e-13]],[1.]
[[1.2114468e-13]],[1.]
[[1.5069348e-12]],[1.]
[[1.5508124e-13]],[1.]
[[3.1915323e-12]],[1.]
[[3.27466e-12]],[1.]
[[4.699869e-12]],[1.]
[[1.5174415e-13]],[1.]
[[1.4979215e-13]],[1.]
[[3.6176557e-14]],[1.]
[[6.019685e-14]],[1.]
[[2.194215e-14]],[1.]
[[4.8017834e-14]],[1.]
[[9.481252e-13]],[1.]
[[2.9508349e-12]],[1.]
[[1.5583595e-12]],[1.]
[[3.1430292e-12]],[1.]
[[1.6352787e-12]],[1.]
[[3.3200547e-12]],[1.]
[[1.7218009e-12]],[1.]
[[2.4781358e-12]],[1.]
[[1.4026982e-12]],[1.]
[[1.6487992e-12]],[1.]
[[2.3053242e-13]],[1.]
[[2.8726104e-12]],[1.]
[[7.6697936e-13]],[1.]
[[3.7736207e-12]],[1.]
[[1.0530178e-12]],[1.]
[[2.8508701e-12]],[1.]
[[5.1170835e-13]],[1.]
[[1.5521567e-12]],[1.]
[[1.8996711e-13]],[1.]
[[8.253621e-13]],[1.]
[[1.1145099e-13]],[1.]
[[1.5618373e-13]],[1.]
[[4.097182e-11]],[1.]
[[4.088174e-11]],[1.]
[[4.093956e-11]],[1.]
[[3.5646125e-11]],[1.]
[[2.7180333e-11]],[1.]
[[8.722223e-12]],[1.]
[[2.312345e-12]],[1.]
[[4.0937973e-12]],[1.]
[[7.023799e-12]],[1.]
[[3.4220554e-12]],[1.]
[[1.3735494e-11]],[1.]
[[1.6388016e-11]],[1.]
[[5.7709698e-11]],[1.]
[[4.9761303e-11]],[1.]
[[1.4416938e-10]],[1.]
[[7.972122e-11]],[1.]
[[2.2131673e-10]],[1.]
[[1.1462986e-10]],[1.]
[[4.317101e-10]],[1.]
[[2.0603193e-10]],[1.]
[[6.6772554e-10]],[1.]
[[2.6966615e-10]],[1.]
[[1.04034004e-10]],[1.]
[[2.893493e-10]],[1.]
[[7.533366e-12]],[1.]
[[7.705987e-12]],[1.]
[[1.9516265e-11]],[1.]
[[4.9640695e-12]],[1.]
[[1.6172518e-11]],[1.]
[[6.4499625e-12]],[1.]
[[1.9102062e-11]],[1.]
[[1.0547148e-11]],[1.]
[[2.997671e-11]],[1.]
[[1.6472535e-11]],[1.]
[[1.3283196e-11]],[1.]
[[2.2094588e-11]],[1.]
[[1.6300697e-11]],[1.]
[[2.382392e-11]],[1.]
[[1.5917262e-11]],[1.]
[[1.2202419e-11]],[1.]
[[5.4865923e-10]],[1.]
[[1.7861952e-11]],[1.]
[[4.5246282e-10]],[1.]
[[1.5058179e-11]],[1.]
[[3.270999e-10]],[1.]
[[1.1772369e-11]],[1.]
[[2.236528e-10]],[1.]
[[9.256555e-12]],[1.]
[[1.5353778e-10]],[1.]
[[8.814793e-12]],[1.]
[[1.6119496e-10]],[1.]
[[7.4663635e-12]],[1.]
[[9.020048e-11]],[1.]
[[6.779051e-12]],[1.]
[[6.549552e-11]],[1.]
[[6.8906395e-12]],[1.]
[[4.7042478e-11]],[1.]
[[7.049729e-12]],[1.]
[[3.089909e-11]],[1.]
[[7.2009174e-12]],[1.]
[[1.7792314e-11]],[1.]
[[7.424428e-12]],[1.]
[[4.329796e-12]],[1.]
[[3.3193647e-12]],[1.]
[[2.8448732e-12]],[1.]
[[2.1287334e-12]],[1.]
[[1.8787547e-12]],[1.]
[[1.5407946e-12]],[1.]
[[1.4405296e-12]],[1.]
[[6.990112e-14]],[1.]
[[4.9320547e-13]],[1.]
[[1.3137403e-12]],[1.]
[[1.2857276e-13]],[1.]
[[3.6433202e-13]],[1.]
[[4.8819892e-14]],[1.]
[[9.70557e-14]],[1.]
[[6.030453e-14]],[1.]
[[2.0827734e-14]],[1.]
[[2.144069e-14]],[1.]
[[4.804037e-14]],[1.]
[[2.2000778e-14]],[1.]
[[4.178886e-14]],[1.]
[[1.7541253e-14]],[1.]
[[2.7760922e-14]],[1.]
[[1.5822072e-14]],[1.]
[[2.6728652e-14]],[1.]
[[1.427694e-14]],[1.]
[[1.6326062e-14]],[1.]
[[1.6107077e-14]],[1.]
[[2.24895e-14]],[1.]
[[2.37906e-14]],[1.]
[[3.2215275e-14]],[1.]
[[3.48483e-14]],[1.]
[[4.8809837e-14]],[1.]
[[3.8868973e-14]],[1.]
[[5.0509967e-14]],[1.]
[[1.3808926e-13]],[1.]
[[1.1912601e-13]],[1.]
[[1.8781875e-13]],[1.]
[[1.2929305e-13]],[1.]
[[1.6859841e-13]],[1.]
[[1.1126217e-13]],[1.]
[[1.2161837e-13]],[1.]
[[8.1025505e-14]],[1.]
[[1.6513785e-10]],[1.]
[[1.0113165e-12]],[1.]
[[1.4541758e-11]],[1.]
[[1.8126937e-12]],[1.]
[[2.266428e-11]],[1.]
[[1.4298565e-12]],[1.]
[[1.4409721e-12]],[1.]
[[1.4399775e-12]],[1.]
[[4.9069825e-13]],[1.]
[[3.614533e-13]],[1.]
[[1.9157175e-13]],[1.]
[[1.1429369e-13]],[1.]
[[1.3606901e-13]],[1.]
[[1.5302649e-13]],[1.]
[[1.4389087e-13]],[1.]
[[1.3896489e-13]],[1.]
[[1.2976271e-13]],[1.]
[[1.2763401e-13]],[1.]
[[1.2558287e-13]],[1.]
[[3.6585762e-10]],[1.]
[[7.510684e-12]],[1.]
[[3.3114383e-10]],[1.]
[[6.9686075e-12]],[1.]
[[3.289211e-10]],[1.]
[[7.161429e-12]],[1.]
[[3.7044992e-10]],[1.]
[[8.252775e-12]],[1.]
[[4.6249793e-10]],[1.]
[[1.0334511e-11]],[1.]
[[6.0984084e-10]],[1.]
[[1.35145775e-11]],[1.]
[[8.2462226e-10]],[1.]
[[1.8065095e-11]],[1.]
[[1.1316811e-09]],[1.]
[[2.4531837e-11]],[1.]
[[1.5733548e-09]],[1.]
[[3.405798e-11]],[1.]
[[2.2108986e-09]],[1.]
[[4.777955e-11]],[1.]
[[3.027415e-09]],[1.]
[[6.3083684e-11]],[1.]
[[3.747239e-09]],[1.]
[[7.3523784e-11]],[1.]
[[9.225177e-09]],[1.]
[[9.923842e-09]],[1.]
[[6.3082792e-09]],[1.]
[[1.3794968e-10]],[1.]
[[1.0869543e-08]],[1.]
[[2.2340936e-10]],[1.]
[[1.668426e-08]],[1.]
[[3.0534458e-10]],[1.]
[[6.1733236e-09]],[1.]
[[7.840521e-11]],[1.]
[[3.390421e-09]],[1.]
[[4.1196324e-11]],[1.]
[[1.4445075e-09]],[1.]
[[1.2461177e-09]],[1.]
[[8.627474e-10]],[1.]
[[1.2760067e-09]],[1.]
[[9.007725e-10]],[1.]
[[1.4218956e-09]],[1.]
[[1.0272577e-09]],[1.]
[[7.8726047e-11]],[1.]
[[8.935436e-12]],[1.]
[[5.832415e-12]],[1.]
[[8.8471825e-12]],[1.]
[[1.8090989e-11]],[1.]
[[5.20637e-12]],[1.]
[[1.1233593e-11]],[1.]
[[2.9092505e-12]],[1.]
[[1.4227995e-12]],[1.]
[[2.007935e-12]],[1.]
[[1.1071774e-12]],[1.]
[[1.6188743e-12]],[1.]
[[3.5750827e-12]],[1.]
[[1.5275827e-12]],[1.]
[[5.220966e-13]],[1.]
[[1.1608964e-12]],[1.]
[[6.781e-13]],[1.]
[[3.7472282e-11]],[1.]
[[3.4686812e-11]],[1.]
[[1.1948825e-10]],[1.]
[[4.817671e-11]],[1.]
[[1.2712255e-10]],[1.]
[[3.2259105e-11]],[1.]
[[8.3292546e-11]],[1.]
[[1.31048e-11]],[1.]
[[3.0042017e-11]],[1.]
[[3.96308e-12]],[1.]
[[7.889963e-12]],[1.]
[[7.250487e-13]],[1.]
[[1.4585252e-12]],[1.]
[[1.4071402e-13]],[1.]
[[3.5783556e-13]],[1.]
[[3.9947907e-14]],[1.]
[[1.2635411e-13]],[1.]
[[1.0168609e-14]],[1.]
[[9.821488e-15]],[1.]
[[1.6391657e-13]],[1.]
[[1.998981e-13]],[1.]
[[3.7289578e-13]],[1.]
[[3.3834326e-12]],[1.]
[[4.5739176e-12]],[1.]
[[5.142447e-12]],[1.]
[[5.803264e-12]],[1.]
[[5.628612e-12]],[1.]
[[4.555199e-12]],[1.]
[[9.488262e-11]],[1.]
[[2.0443265e-12]],[1.]
[[6.6118826e-11]],[1.]
[[9.0266095e-10]],[1.]
[[9.993347e-12]],[1.]
[[2.3055431e-10]],[1.]
[[3.1163164e-12]],[1.]
[[9.581228e-11]],[1.]
[[1.5700937e-12]],[1.]
[[5.993893e-11]],[1.]
[[1.0508309e-12]],[1.]
[[4.5651084e-11]],[1.]
[[7.810646e-13]],[1.]
[[3.680734e-11]],[1.]
[[5.997432e-13]],[1.]
[[3.0040987e-11]],[1.]
[[9.76749e-13]],[1.]
[[6.664986e-11]],[1.]
[[1.3161908e-12]],[1.]
[[7.477155e-11]],[1.]
[[1.3535879e-12]],[1.]
[[7.078337e-11]],[1.]
[[1.2703637e-12]],[1.]
[[7.496261e-11]],[1.]
[[1.413004e-12]],[1.]
[[9.0616584e-11]],[1.]
[[1.8829233e-12]],[1.]
[[1.2137338e-10]],[1.]
[[2.2702341e-12]],[1.]
[[1.5067754e-10]],[1.]
[[1.9908166e-12]],[1.]
[[1.1766516e-10]],[1.]
[[1.7816622e-12]],[1.]
[[1.262618e-10]],[1.]
[[2.242182e-11]],[1.]
[[3.382773e-09]],[1.]
[[2.6706679e-11]],[1.]
[[2.007743e-09]],[1.]
[[1.0570914e-11]],[1.]
[[6.6998235e-10]],[1.]
[[4.1098518e-12]],[1.]
[[2.979023e-10]],[1.]
[[4.523703e-11]],[1.]
[[2.7855057e-11]],[1.]
[[3.8539488e-11]],[1.]
[[2.6291875e-11]],[1.]
[[3.88895e-11]],[1.]
[[2.9007137e-11]],[1.]
[[3.4167877e-11]],[1.]
[[6.3471346e-11]],[1.]
[[3.4993893e-11]],[1.]
[[9.1630016e-11]],[1.]
[[5.149448e-11]],[1.]
[[1.4691895e-10]],[1.]
[[3.7762093e-10]],[1.]
[[2.1091502e-10]],[1.]
[[5.6042043e-10]],[1.]
[[2.8917052e-10]],[1.]
[[7.6329265e-10]],[1.]
[[3.672391e-10]],[1.]
[[2.45635e-10]],[1.]
[[4.1449824e-10]],[1.]
[[2.4294977e-10]],[1.]
[[4.0084688e-10]],[1.]
[[6.7087874e-10]],[1.]
[[3.1222155e-10]],[1.]
[[1.698345e-10]],[1.]
[[3.6003098e-10]],[1.]
[[8.142099e-11]],[1.]
[[3.6537712e-10]],[1.]
[[3.2818853e-10]],[1.]
[[2.9962675e-13]],[1.]
[[2.3099502e-13]],[1.]
[[1.6779479e-13]],[1.]
[[2.736591e-13]],[1.]
[[2.7658193e-13]],[1.]
[[7.045733e-13]],[1.]
[[6.1606458e-12]],[1.]
[[1.0723663e-12]],[1.]
[[9.473302e-12]],[1.]
[[1.636352e-12]],[1.]
[[1.2468891e-11]],[1.]
[[1.8602732e-12]],[1.]
[[1.1327574e-11]],[1.]
[[1.3782068e-12]],[1.]
[[6.7044187e-12]],[1.]
[[1.0413733e-12]],[1.]
[[4.745719e-12]],[1.]
[[7.2610743e-13]],[1.]
[[1.410574e-10]],[1.]
[[2.1902971e-10]],[1.]
[[1.4921458e-11]],[1.]
[[1.3818346e-11]],[1.]
[[7.536772e-12]],[1.]
[[8.499883e-12]],[1.]
[[5.389207e-12]],[1.]
[[3.1494802e-12]],[1.]
[[2.6467665e-12]],[1.]
[[1.8247968e-12]],[1.]
[[1.6104614e-11]],[1.]
[[7.388602e-12]],[1.]
[[3.1944738e-12]],[1.]
[[9.20309e-12]],[1.]
[[3.7979984e-12]],[1.]
[[1.3962526e-11]],[1.]
[[5.4248177e-12]],[1.]
[[1.35902374e-11]],[1.]
[[4.7591345e-12]],[1.]
[[1.4814972e-11]],[1.]
[[4.810332e-12]],[1.]
[[1.4235685e-11]],[1.]
[[4.3222136e-12]],[1.]
[[1.2070013e-11]],[1.]
[[3.8721465e-12]],[1.]
[[1.1512566e-11]],[1.]
[[3.585107e-12]],[1.]
[[1.0903517e-11]],[1.]
[[3.5191862e-12]],[1.]
[[9.610746e-12]],[1.]
[[9.538174e-12]],[1.]
[[3.4757132e-12]],[1.]
[[7.837213e-12]],[1.]
[[2.4880911e-12]],[1.]
[[9.062552e-12]],[1.]
[[2.2301403e-12]],[1.]
[[3.4532527e-12]],[1.]
[[1.0761308e-11]],[1.]
[[2.8341767e-12]],[1.]
[[1.4974652e-12]],[1.]
[[3.4274103e-13]],[1.]
[[6.7403163e-13]],[1.]
[[2.2513031e-13]],[1.]
[[2.8669138e-11]],[1.]
[[3.0893639e-09]],[1.]
[[3.1923984e-11]],[1.]
[[3.5166623e-09]],[1.]
[[3.9279902e-11]],[1.]
[[6.3452743e-10]],[1.]
[[9.40426e-12]],[1.]
[[3.1495073e-10]],[1.]
[[8.288537e-12]],[1.]
[[3.3016878e-10]],[1.]
[[9.438205e-12]],[1.]
[[3.6314138e-10]],[1.]
[[1.1040127e-11]],[1.]
[[3.6400472e-10]],[1.]
[[1.2217626e-11]],[1.]
[[3.0730832e-10]],[1.]
[[1.12775605e-11]],[1.]
[[2.1094439e-10]],[1.]
[[9.111567e-12]],[1.]
[[1.180214e-10]],[1.]
[[6.3340223e-12]],[1.]
[[6.0552195e-11]],[1.]
[[3.8489884e-12]],[1.]
[[3.3254434e-11]],[1.]
[[2.178309e-12]],[1.]
[[1.8346638e-11]],[1.]
[[1.2964154e-12]],[1.]
[[1.1142707e-11]],[1.]
[[8.9878896e-13]],[1.]
[[7.6940026e-12]],[1.]
[[7.604245e-13]],[1.]
[[7.0249106e-12]],[1.]
[[7.4331383e-13]],[1.]
[[7.270363e-12]],[1.]
[[7.796878e-13]],[1.]
[[7.886998e-12]],[1.]
[[8.211195e-13]],[1.]
[[8.9748235e-12]],[1.]
[[7.53917e-13]],[1.]
[[1.5620385e-11]],[1.]
[[1.4915938e-11]],[1.]
[[1.7969036e-12]],[1.]
[[8.563183e-12]],[1.]
[[8.149175e-13]],[1.]
[[9.433449e-13]],[1.]
[[8.531132e-12]],[1.]
[[1.7553094e-11]],[1.]
[[3.1796007e-11]],[1.]
[[2.9598383e-11]],[1.]
[[3.2000125e-11]],[1.]
[[2.816841e-11]],[1.]
[[2.6866185e-11]],[1.]
[[2.2291379e-11]],[1.]
[[2.903387e-11]],[1.]
[[3.0216718e-11]],[1.]
[[4.1835018e-11]],[1.]
[[3.9796194e-10]],[1.]
[[3.6523323e-12]],[1.]
[[7.123054e-12]],[1.]
[[3.9337634e-11]],[1.]
[[6.4795435e-12]],[1.]
[[3.2192474e-11]],[1.]
[[5.4766647e-12]],[1.]
[[2.6488435e-11]],[1.]
[[4.5898402e-12]],[1.]
[[2.943579e-11]],[1.]
[[2.0938962e-12]],[1.]
[[2.860538e-12]],[1.]
[[1.2645726e-10]],[1.]
[[1.32948565e-11]],[1.]
[[1.2054415e-11]],[1.]
[[5.0148906e-11]],[1.]
[[1.2105156e-10]],[1.]
[[2.6707036e-11]],[1.]
[[3.0532927e-11]],[1.]
[[1.9813018e-11]],[1.]
[[2.8494035e-11]],[1.]
[[1.6197986e-11]],[1.]
[[2.8421305e-11]],[1.]
[[1.5426892e-11]],[1.]
[[2.9550435e-11]],[1.]
[[1.6247061e-11]],[1.]
[[3.2412552e-11]],[1.]
[[1.909241e-11]],[1.]
[[3.7330465e-11]],[1.]
[[1.6750068e-12]],[1.]
[[1.6845836e-12]],[1.]
[[6.664776e-13]],[1.]
[[1.1622211e-12]],[1.]
[[5.435846e-13]],[1.]
[[9.327566e-13]],[1.]
[[3.833681e-13]],[1.]
[[6.452482e-13]],[1.]
[[5.9193346e-13]],[1.]
[[6.2361997e-13]],[1.]
[[1.121984e-12]],[1.]
[[3.0230252e-12]],[1.]
[[1.5592871e-12]],[1.]
[[1.4105778e-12]],[1.]
[[1.1173328e-12]],[1.]
[[1.1255356e-12]],[1.]
[[7.949869e-13]],[1.]
[[6.806268e-13]],[1.]
[[1.2430227e-12]],[1.]
[[9.64047e-12]],[1.]
[[1.1233138e-12]],[1.]
[[6.2610403e-12]],[1.]
[[1.1103686e-12]],[1.]
[[5.2877334e-12]],[1.]
[[1.1604382e-12]],[1.]
[[4.82938e-12]],[1.]
[[1.2115516e-12]],[1.]
[[4.2747273e-12]],[1.]
[[1.2417313e-12]],[1.]
[[3.635783e-12]],[1.]
[[1.2583541e-12]],[1.]
[[3.1840108e-12]],[1.]
[[1.283053e-12]],[1.]
[[2.473154e-12]],[1.]
[[1.405033e-12]],[1.]
[[2.1895266e-12]],[1.]
[[1.4697346e-12]],[1.]
[[1.371083e-12]],[1.]
[[1.4933893e-12]],[1.]
[[1.9708304e-12]],[1.]
[[2.1953893e-12]],[1.]
[[2.593767e-12]],[1.]
[[3.0414512e-12]],[1.]
[[3.2106485e-12]],[1.]
[[4.03409e-12]],[1.]
[[3.745554e-12]],[1.]
[[4.6719473e-12]],[1.]
[[4.016294e-12]],[1.]
[[4.275265e-12]],[1.]
[[3.2008532e-12]],[1.]
[[2.6768013e-12]],[1.]
[[1.1867341e-12]],[1.]
[[1.0887448e-12]],[1.]
[[1.4158934e-12]],[1.]
[[1.3818444e-12]],[1.]
[[1.1809565e-11]],[1.]
[[2.6108215e-12]],[1.]
[[1.9694814e-12]],[1.]
[[1.03757315e-11]],[1.]
[[3.129828e-11]],[1.]
[[1.27152785e-11]],[1.]
[[3.0584964e-12]],[1.]
[[2.0005288e-10]],[1.]
[[4.9135432e-11]],[1.]
[[2.2044634e-10]],[1.]
[[7.0156214e-11]],[1.]
[[3.1705907e-10]],[1.]
[[8.5009735e-11]],[1.]
[[3.4460776e-10]],[1.]
[[7.8197324e-11]],[1.]
[[3.1671216e-10]],[1.]
[[6.060997e-11]],[1.]
[[3.455984e-10]],[1.]
[[5.744087e-11]],[1.]
[[3.4546e-10]],[1.]
[[5.6399094e-11]],[1.]
[[3.2451788e-10]],[1.]
[[5.2510114e-11]],[1.]
[[2.931814e-10]],[1.]
[[4.7693512e-11]],[1.]
[[2.5774508e-10]],[1.]
[[4.266836e-11]],[1.]
[[2.2260797e-10]],[1.]
[[3.805549e-11]],[1.]
[[1.90329e-10]],[1.]
[[3.2632393e-11]],[1.]
[[1.5732429e-10]],[1.]
[[2.8178404e-11]],[1.]
[[1.2631768e-10]],[1.]
[[2.6966037e-11]],[1.]
[[1.1751398e-10]],[1.]
[[3.1518975e-11]],[1.]
[[1.0090805e-10]],[1.]
[[3.0861213e-11]],[1.]
[[8.936987e-12]],[1.]
[[5.7514155e-13]],[1.]
[[1.4293003e-12]],[1.]
[[3.290003e-13]],[1.]
[[5.6172116e-12]],[1.]
[[1.6046976e-10]],[1.]
[[6.9259533e-12]],[1.]
[[2.3182385e-10]],[1.]
[[9.3077195e-12]],[1.]
[[3.2661052e-10]],[1.]
[[1.24429e-11]],[1.]
[[4.1814138e-10]],[1.]
[[1.5424214e-11]],[1.]
[[4.5950396e-10]],[1.]
[[1.664936e-11]],[1.]
[[4.1297596e-10]],[1.]
[[1.4909112e-11]],[1.]
[[2.995255e-10]],[1.]
[[1.10281515e-11]],[1.]
[[1.8554665e-10]],[1.]
[[7.2313904e-12]],[1.]
[[1.1056802e-10]],[1.]
[[4.1188134e-12]],[1.]
[[6.9877375e-11]],[1.]
[[2.7088763e-12]],[1.]
[[5.0414468e-11]],[1.]
[[2.0803418e-12]],[1.]
[[4.4224187e-11]],[1.]
[[1.960348e-12]],[1.]
[[4.901777e-11]],[1.]
[[2.1954563e-12]],[1.]
[[6.198543e-11]],[1.]
[[2.5474542e-12]],[1.]
[[7.860212e-11]],[1.]
[[2.872813e-12]],[1.]
[[1.640532e-10]],[1.]
[[9.630734e-11]],[1.]
[[3.074997e-12]],[1.]
[[1.8760207e-10]],[1.]
[[1.4672462e-10]],[1.]
[[3.0162248e-11]],[1.]
[[7.9962973e-13]],[1.]
[[4.2601433e-11]],[1.]
[[1.01635e-12]],[1.]
[[3.4520605e-12]],[1.]
[[1.2195898e-12]],[1.]
[[4.5638957e-12]],[1.]
[[1.0905695e-12]],[1.]
[[3.5923352e-12]],[1.]
[[1.138334e-12]],[1.]
[[1.2306823e-12]],[1.]
[[3.5150789e-13]],[1.]
[[1.1075935e-12]],[1.]
[[8.4061135e-12]],[1.]
[[2.835366e-12]],[1.]
[[6.222895e-12]],[1.]
[[1.808922e-12]],[1.]
[[3.3898082e-12]],[1.]
[[1.1178593e-12]],[1.]
[[2.410345e-12]],[1.]
[[9.712926e-13]],[1.]
[[1.7089983e-12]],[1.]
[[6.6378175e-13]],[1.]
[[2.5795224e-13]],[1.]
[[3.3991232e-13]],[1.]
[[3.6930292e-13]],[1.]
[[6.529712e-13]],[1.]
[[5.7520736e-13]],[1.]
[[5.758158e-12]],[1.]
[[7.2652024e-13]],[1.]
[[7.1959474e-12]],[1.]
[[2.2524541e-13]],[1.]
[[1.5421433e-13]],[1.]
[[8.9950416e-13]],[1.]
[[3.273561e-12]],[1.]
[[6.1522766e-11]],[1.]
[[3.2668198e-11]],[1.]
[[5.900606e-11]],[1.]
[[1.8639004e-11]],[1.]
[[3.0273138e-11]],[1.]
[[1.0180113e-11]],[1.]
[[1.5530459e-11]],[1.]
[[5.6594976e-12]],[1.]
[[8.176956e-12]],[1.]
[[3.5940144e-12]],[1.]
[[5.028211e-12]],[1.]
[[2.6704932e-12]],[1.]
[[3.808967e-12]],[1.]
[[2.3068825e-12]],[1.]
[[3.3829875e-12]],[1.]
[[2.0216235e-12]],[1.]
[[2.8671091e-12]],[1.]
[[4.3773324e-13]],[1.]
